-16480 1.4787e+05
-15888 1.4239e+05
-16677 1.5025e+05
-16678 1.508e+05
-17028 1.5493e+05
-17572 1.6176e+05
-18238 1.7071e+05
-19451 1.8654e+05
-22204 2.2272e+05
-30762 3.3438e+05
-18638 1.6497e+05
-15958 1.4274e+05
-16106 1.4448e+05
-16174 1.4492e+05
-16425 1.4683e+05
-16557 1.4765e+05
-16554 1.4722e+05
-16287 1.4446e+05
-16854 1.491e+05
-16841 1.4866e+05
-16906 1.4892e+05
-16911 1.4868e+05
-16843 1.4782e+05
-16646 1.4584e+05
-16405 1.4353e+05
-16754 1.4651e+05
-17025 1.4869e+05
-16852 1.4715e+05
-16818 1.4673e+05
-16687 1.4553e+05
-16833 1.4676e+05
-16890 1.4723e+05
-16792 1.4637e+05
-16124 1.4047e+05
-16729 1.4574e+05
-16483 1.4351e+05
-16433 1.4296e+05
-16384 1.4244e+05
-16196 1.4072e+05
-16091 1.3976e+05
-16640 1.4486e+05
-19347 1.6989e+05
-17113 1.487e+05
-16544 1.4418e+05
-16782 1.4601e+05
-16714 1.4524e+05
-16731 1.4529e+05
-16696 1.4499e+05
-16593 1.4413e+05
-16104 1.3985e+05
-16772 1.457e+05
-16723 1.4531e+05
-16772 1.4582e+05
-16805 1.4625e+05
-16677 1.4521e+05
-16295 1.4177e+05
-15955 1.3873e+05
-16573 1.4455e+05
-16635 1.4487e+05
-16519 1.4403e+05
-16254 1.4127e+05
-16091 1.3969e+05
-16183 1.4024e+05
-16204 1.4019e+05
-16095 1.3918e+05
-15322 1.32e+05
-15929 1.3742e+05
-15696 1.3524e+05
-15761 1.3581e+05
-16000 1.3843e+05
-16283 1.4191e+05
-16920 1.4932e+05
-18807 1.7099e+05
-24976 2.4153e+05
-17079 1.4763e+05
-15783 1.3839e+05
-16030 1.4021e+05
-16090 1.401e+05
-16261 1.4089e+05
-16296 1.4058e+05
-16181 1.3905e+05
-15747 1.3484e+05
-16243 1.3879e+05
-16156 1.3779e+05
-16177 1.3777e+05
-16182 1.3765e+05
-16106 1.3677e+05
-15879 1.3445e+05
-15658 1.3219e+05
-16164 1.3655e+05
-16428 1.3832e+05
-16371 1.3777e+05
-16322 1.3682e+05
-16240 1.3593e+05
-16410 1.3714e+05
-16494 1.3771e+05
-16433 1.3721e+05
-15749 1.3108e+05
-16364 1.3625e+05
-16091 1.335e+05
-16002 1.3218e+05
-15931 1.3117e+05
-15726 1.2907e+05
-15609 1.279e+05
-16209 1.3454e+05
-19094 1.661e+05
-16546 1.3627e+05
-16017 1.3379e+05
-16181 1.3396e+05
-16075 1.3214e+05
-16072 1.3162e+05
-16039 1.3125e+05
-15947 1.3056e+05
-15498 1.266e+05
-16159 1.3222e+05
-16140 1.3212e+05
-16208 1.3302e+05
-16246 1.3408e+05
-16130 1.337e+05
-15801 1.3086e+05
-15507 1.2864e+05
-16014 1.3578e+05
-16133 1.3703e+05
-15982 1.3808e+05
-15859 1.3705e+05
-15754 1.3794e+05
-15931 1.4146e+05
-16032 1.4512e+05
-15947 1.4854e+05
-15377 1.4615e+05
-15897 1.5855e+05
-15751 1.6409e+05
-15846 1.749e+05
-15888 1.9109e+05
-15828 2.1339e+05
-15936 2.5091e+05
-15978 3.3098e+05
-16694 5.7425e+05
-19789 1.6328e+05
-15484 1.2717e+05
-15120 1.2929e+05
-14995 1.2961e+05
-15139 1.3119e+05
-15211 1.3183e+05
-15191 1.3141e+05
-14985 1.2926e+05
-15506 1.3333e+05
-15533 1.3314e+05
-15641 1.3357e+05
-15693 1.3354e+05
-15707 1.3313e+05
-15634 1.3197e+05
-15502 1.3034e+05
-15831 1.3271e+05
-16189 1.3516e+05
-16060 1.337e+05
-16131 1.338e+05
-16060 1.328e+05
-16255 1.34e+05
-16352 1.3444e+05
-16283 1.3354e+05
-15695 1.2836e+05
-16296 1.3298e+05
-16104 1.3109e+05
-16099 1.3073e+05
-16074 1.3026e+05
-15906 1.2866e+05
-15800 1.2762e+05
-16227 1.3117e+05
-18448 1.5002e+05
-16713 1.347e+05
-16054 1.2959e+05
-16329 1.3159e+05
-16293 1.3112e+05
-16320 1.3123e+05
-16281 1.3088e+05
-16173 1.3e+05
-15704 1.2618e+05
-16347 1.3137e+05
-16302 1.3101e+05
-16349 1.314e+05
-16372 1.3166e+05
-16250 1.307e+05
-15904 1.2783e+05
-15593 1.2525e+05
-16159 1.3007e+05
-16255 1.3067e+05
-16137 1.2981e+05
-15928 1.2782e+05
-15788 1.2659e+05
-15904 1.2734e+05
-15945 1.2752e+05
-15848 1.2668e+05
-15121 1.2056e+05
-15711 1.2539e+05
-15496 1.2357e+05
-15564 1.2414e+05
-15778 1.2623e+05
-16017 1.2884e+05
-16575 1.3458e+05
-18237 1.5143e+05
-23703 2.0654e+05
-16896 1.3535e+05
-15559 1.2597e+05
-15823 1.2798e+05
-15909 1.2836e+05
-16103 1.2958e+05
-16155 1.2971e+05
-16050 1.2865e+05
-15624 1.2506e+05
-16111 1.2893e+05
-16014 1.2816e+05
-16021 1.2827e+05
-16007 1.2826e+05
-15910 1.2755e+05
-15664 1.2554e+05
-15421 1.2358e+05
-15888 1.2764e+05
-16120 1.2947e+05
-16032 1.2899e+05
-15955 1.2829e+05
-15845 1.2755e+05
-15980 1.288e+05
-16034 1.2944e+05
-15946 1.2904e+05
-15257 1.2345e+05
-15829 1.284e+05
-15543 1.2599e+05
-15435 1.2494e+05
-15346 1.2412e+05
-15128 1.2226e+05
-14999 1.2122e+05
-15576 1.2735e+05
-18411 1.5651e+05
-15863 1.291e+05
-15368 1.2656e+05
-15500 1.2671e+05
-15374 1.2488e+05
-15351 1.2419e+05
-15304 1.2357e+05
-15204 1.2258e+05
-14756 1.1845e+05
-15371 1.2323e+05
-15336 1.2256e+05
-15387 1.2274e+05
-15417 1.2302e+05
-15295 1.2187e+05
-14952 1.1832e+05
-14646 1.1528e+05
-15174 1.2092e+05
-15251 1.2072e+05
-15135 1.2055e+05
-14964 1.1798e+05
-14860 1.1724e+05
-15016 1.1852e+05
-15116 1.1978e+05
-15078 1.2079e+05
-14512 1.1643e+05
-15117 1.2434e+05
-15029 1.2585e+05
-15207 1.309e+05
-15458 1.3949e+05
-15698 1.5119e+05
-16211 1.7117e+05
-17360 2.167e+05
-21038 3.5583e+05
-16826 1.35e+05
-14270 1.1868e+05
-14327 1.2079e+05
-14383 1.2106e+05
-14624 1.2233e+05
-14768 1.2266e+05
-14796 1.2191e+05
-14596 1.1921e+05
-15137 1.2267e+05
-15163 1.2198e+05
-15258 1.2188e+05
-15297 1.2142e+05
-15271 1.2046e+05
-15131 1.1861e+05
-14946 1.1654e+05
-15282 1.1893e+05
-15559 1.2054e+05
-15424 1.1929e+05
-15426 1.1883e+05
-15330 1.1784e+05
-15490 1.1881e+05
-15567 1.1919e+05
-15500 1.1852e+05
-14920 1.1367e+05
-15504 1.1794e+05
-15321 1.1606e+05
-15322 1.155e+05
-15321 1.1499e+05
-15191 1.1352e+05
-15133 1.127e+05
-15630 1.1712e+05
-17963 1.3878e+05
-16177 1.1998e+05
-15620 1.1668e+05
-15922 1.1793e+05
-15926 1.1711e+05
-15995 1.1705e+05
-16001 1.1678e+05
-15933 1.1608e+05
-15507 1.1257e+05
-16172 1.1731e+05
-16158 1.1699e+05
-16227 1.1742e+05
-16267 1.1785e+05
-16161 1.1703e+05
-15842 1.1414e+05
-15556 1.1157e+05
-16103 1.1658e+05
-16227 1.1662e+05
-16112 1.1603e+05
-15958 1.1343e+05
-15848 1.1202e+05
-16003 1.1224e+05
-16083 1.1202e+05
-16003 1.1114e+05
-15339 1.0506e+05
-15915 1.0951e+05
-15725 1.0766e+05
-15790 1.0815e+05
-15921 1.1064e+05
-15996 1.1412e+05
-16251 1.2132e+05
-17058 1.4209e+05
-19758 2.0934e+05
-16952 1.1814e+05
-15276 1.1201e+05
-15559 1.1335e+05
-15716 1.1297e+05
-15992 1.1331e+05
-16117 1.1284e+05
-16075 1.1145e+05
-15705 1.0796e+05
-16216 1.1113e+05
-16135 1.1038e+05
-16147 1.1046e+05
-16129 1.1052e+05
-16043 1.0992e+05
-15839 1.0811e+05
-15631 1.0638e+05
-16046 1.1022e+05
-16328 1.1174e+05
-16209 1.1159e+05
-16191 1.1094e+05
-16066 1.1049e+05
-16183 1.1177e+05
-16195 1.126e+05
-16028 1.1262e+05
-15348 1.0786e+05
-15815 1.1261e+05
-15544 1.1064e+05
-15469 1.0984e+05
-15373 1.0938e+05
-15139 1.0803e+05
-14941 1.0755e+05
-14957 1.1432e+05
-15607 1.4424e+05
-15196 1.1678e+05
-14088 1.1591e+05
-14347 1.1646e+05
-14304 1.1538e+05
-14239 1.156e+05
-14034 1.1612e+05
-13735 1.1642e+05
-13215 1.1374e+05
-13492 1.1987e+05
-13226 1.2088e+05
-12938 1.2293e+05
-12497 1.253e+05
-11971 1.2638e+05
-11471 1.2509e+05
-10903 1.245e+05
-10069 1.3353e+05
-9717.8 1.3667e+05
-8541.6 1.4004e+05
-8075.7 1.4127e+05
-7037.2 1.4488e+05
-6032 1.5163e+05
-4666.8 1.591e+05
-2691.1 1.6696e+05
-1047.3 1.688e+05
2220.6 1.8886e+05
5430 2.0228e+05
9876.5 2.2418e+05
16808 2.5609e+05
26754 3.0112e+05
42367 3.7615e+05
76285 5.3324e+05
1.7544e+05 1.0087e+06
-22847 1.5924e+05
-18555 1.009e+05
-15313 1.0502e+05
-14228 1.0594e+05
-13894 1.0744e+05
-13676 1.0803e+05
-13485 1.0769e+05
-13204 1.0599e+05
-13587 1.0923e+05
-13557 1.0906e+05
-13624 1.0938e+05
-13654 1.0931e+05
-13677 1.0901e+05
-13648 1.0823e+05
-13568 1.07e+05
-13846 1.0872e+05
-14223 1.1088e+05
-14127 1.0962e+05
-14263 1.0992e+05
-14252 1.0915e+05
-14488 1.1022e+05
-14636 1.1066e+05
-14636 1.0995e+05
-14195 1.059e+05
-14808 1.0974e+05
-14727 1.0841e+05
-14825 1.0836e+05
-14895 1.0815e+05
-14832 1.0697e+05
-14815 1.0618e+05
-15229 1.0869e+05
-17134 1.2239e+05
-15900 1.1194e+05
-15284 1.0726e+05
-15670 1.0922e+05
-15746 1.0905e+05
-15869 1.0925e+05
-15913 1.0897e+05
-15886 1.0821e+05
-15509 1.0508e+05
-16219 1.0934e+05
-16251 1.0902e+05
-16368 1.0929e+05
-16454 1.0939e+05
-16400 1.0854e+05
-16129 1.0622e+05
-15886 1.0412e+05
-16493 1.0779e+05
-16671 1.0839e+05
-16594 1.0754e+05
-16462 1.0611e+05
-16377 1.0511e+05
-16558 1.058e+05
-16654 1.0599e+05
-16594 1.0523e+05
-15891 1.003e+05
-16534 1.041e+05
-16344 1.0257e+05
-16443 1.0291e+05
-16672 1.0424e+05
-16912 1.0579e+05
-17462 1.0954e+05
-19074 1.209e+05
-24370 1.5858e+05
-17991 1.1115e+05
-16524 1.0252e+05
-16839 1.0419e+05
-16970 1.0464e+05
-17217 1.058e+05
-17309 1.0603e+05
-17230 1.0525e+05
-16804 1.0237e+05
-17357 1.0552e+05
-17279 1.0486e+05
-17313 1.049e+05
-17325 1.0483e+05
-17250 1.0421e+05
-17014 1.0259e+05
-16781 1.01e+05
-17318 1.0418e+05
-17607 1.0571e+05
-17542 1.0524e+05
-17495 1.0473e+05
-17409 1.0409e+05
-17595 1.0507e+05
-17690 1.0554e+05
-17633 1.0513e+05
-16909 1.0062e+05
-17584 1.0457e+05
-17304 1.0268e+05
-17223 1.0193e+05
-17161 1.0134e+05
-16956 99896
-16849 99081
-17554 1.0361e+05
-20879 1.2536e+05
-17957 1.0533e+05
-17458 1.028e+05
-17632 1.0327e+05
-17514 1.0207e+05
-17517 1.0169e+05
-17496 1.0128e+05
-17415 1.0055e+05
-16924 97341
-17664 1.0134e+05
-17649 1.0092e+05
-17737 1.0115e+05
-17809 1.0139e+05
-17700 1.0051e+05
-17312 97819
-16973 95494
-17667 99792
-17766 99862
-17691 99556
-17484 97764
-17400 97160
-17620 98242
-17790 99204
-17834 99780
-17206 96186
-18087 1.021e+05
-18112 1.0292e+05
-18519 1.064e+05
-19146 1.122e+05
-19911 1.1997e+05
-21286 1.3341e+05
-24376 1.6402e+05
-33925 2.5789e+05
-20330 1.1214e+05
-17462 97808
-17647 99328
-17742 99668
-18037 1.0093e+05
-18205 1.0144e+05
-18223 1.0107e+05
-17954 99085
-18600 1.022e+05
-18612 1.0184e+05
-18711 1.0196e+05
-18742 1.0177e+05
-18692 1.0115e+05
-18500 99764
-18259 98170
-18674 1.0026e+05
-18998 1.0175e+05
-18834 1.0075e+05
-18822 1.0048e+05
-18701 99708
-18889 1.0059e+05
-18978 1.0097e+05
-18892 1.0045e+05
-18165 96420
-18868 1.0009e+05
-18616 98580
-18584 98202
-18551 97857
-18362 96690
-18264 96054
-18904 99742
-21976 1.1765e+05
-19479 1.0238e+05
-18852 99467
-19147 1.0068e+05
-19092 1.0011e+05
-19131 1.0015e+05
-19110 99984
-19008 99437
-18466 96505
-19246 1.0061e+05
-19207 1.0039e+05
-19277 1.008e+05
-19326 1.0118e+05
-19192 1.0052e+05
-18770 98136
-18393 96023
-19106 1.0025e+05
-19194 1.0042e+05
-19070 99929
-18788 97884
-18616 96763
-18741 97079
-18783 96998
-18670 96298
-17798 91187
-18504 95031
-18250 93491
-18334 93924
-18600 95958
-18898 98749
-19575 1.0456e+05
-21573 1.2142e+05
-28091 1.7612e+05
-19882 1.0245e+05
-18314 96704
-18617 97891
-18716 97639
-18947 97998
-19018 97613
-18910 96410
-18427 93369
-19025 96042
-18937 95298
-18974 95252
-18990 95158
-18914 94506
-18669 92810
-18427 91172
-19020 94236
-19354 95349
-19293 94977
-19263 94197
-19178 93553
-19388 94356
-19495 94748
-19423 94435
-18635 90127
-19356 93731
-19058 91732
-18984 90691
-18921 89902
-18697 88377
-18569 87548
-19185 92607
-22175 1.1646e+05
-19632 93552
-18898 92393
-19155 92216
-19079 90729
-19100 90255
-19060 90007
-18943 89571
-18422 86796
-19186 90735
-19156 90699
-19209 91422
-19201 92361
-19022 92257
-18633 90284
-18265 88816
-18672 94487
-18784 95419
-18455 96707
-18301 95993
-18055 97026
-18121 99937
-18048 1.0312e+05
-17672 1.0644e+05
-16838 1.0531e+05
-16908 1.1572e+05
-16283 1.2106e+05
-15722 1.3076e+05
-14714 1.4546e+05
-13119 1.659e+05
-10797 1.9987e+05
-5524.1 2.7266e+05
9493.2 4.9264e+05
-23098 1.1263e+05
-18127 87613
-17346 90183
-17097 90681
-17225 91848
-17294 92286
-17274 91938
-17053 90353
-17662 93100
-17710 92876
-17855 93075
-17936 92947
-17977 92552
-17920 91641
-17794 90401
-18188 91969
-18628 93550
-18497 92474
-18604 92446
-18541 91675
-18785 92430
-18916 92666
-18851 91989
-18188 88354
-18897 91484
-18691 90135
-18702 89840
-18686 89478
-18502 88342
-18387 87606
-18870 90069
-21379 1.0319e+05
-19453 92444
-18667 88991
-19000 90338
-18968 90003
-19004 90078
-18958 89849
-18829 89258
-18285 86649
-19030 90230
-18977 90003
-19026 90300
-19046 90510
-18901 89879
-18504 87907
-18148 86146
-18785 89526
-18908 89937
-18764 89387
-18545 87998
-18391 87156
-18541 87677
-18601 87806
-18491 87250
-17669 83016
-18348 86390
-18106 85152
-18183 85576
-18402 87102
-18623 89034
-19169 93211
-20814 1.0537e+05
-26249 1.4503e+05
-19688 93585
-18017 87327
-18333 88737
-18457 88994
-18708 89827
-18789 89919
-18683 89195
-18198 86719
-18763 89437
-18644 88942
-18641 89065
-18609 89112
-18485 88670
-18194 87309
-17904 85983
-18410 88892
-18670 90200
-18537 89941
-18443 89487
-18289 89032
-18417 89964
-18444 90479
-18300 90281
-17493 86411
-18100 89960
-17759 88310
-17631 87601
-17515 87069
-17253 85801
-17080 85126
-17577 89617
-20198 1.1076e+05
-17893 90901
-17168 89302
-17366 89386
-17263 88083
-17248 87610
-17178 87215
-17043 86563
-16547 83667
-17210 87094
-17162 86655
-17192 86837
-17173 87107
-17005 86350
-16650 83847
-16318 81725
-16704 85908
-16809 85786
-16547 85800
-16416 83976
-16230 83541
-16330 84543
-16322 85556
-16075 86454
-15379 83439
-15628 89378
-15220 90684
-14939 94614
-14411 1.0125e+05
-13514 1.1029e+05
-12219 1.2561e+05
-9327.2 1.604e+05
-914.92 2.6638e+05
-16943 97783
-13804 86280
-13571 88002
-13537 88305
-13736 89322
-13853 89653
-13873 89199
-13685 87323
-14178 89963
-14180 89566
-14240 89612
-14233 89405
-14162 88834
-13983 87607
-13749 86221
-13942 88146
-14112 89499
-13859 88742
-13764 88577
-13551 88016
-13560 88922
-13487 89398
-13276 89086
-12666 85630
-13005 89053
-12738 87831
-12636 87613
-12518 87441
-12295 86538
-12112 86129
-12198 89745
-13141 1.0661e+05
-12378 92433
-11602 90134
-11759 91359
-11668 90996
-11577 91219
-11392 91288
-11135 91023
-10664 88553
-10882 92575
-10650 92621
-10441 93270
-10169 93918
-9834.7 93586
-9469.5 91602
-9114.3 89876
-8937.8 94209
-8869.4 94613
-8451 94477
-8356 92772
-8114.8 91997
-8056.7 92586
-7933.2 92817
-7634.2 92488
-7312.9 87871
-7145.7 91966
-6839.4 90843
-6513.8 91659
-5847.2 94096
-4814.6 97317
-3223.2 1.0357e+05
604.45 1.209e+05
12221 1.7618e+05
-4084.2 1.029e+05
-1871.7 97621
-1651 99347
-1610 99658
-1608.8 1.0063e+05
-1519.4 1.0088e+05
-1340 1.0031e+05
-1093.9 97825
-733.47 1.0134e+05
-281.68 1.013e+05
231.86 1.0201e+05
811.3 1.027e+05
1343.9 1.0283e+05
1743.8 1.0187e+05
2171.4 1.0099e+05
3137.4 1.0526e+05
3661 1.0756e+05
4482.5 1.0815e+05
4933.6 1.0842e+05
5690.2 1.088e+05
6576.4 1.1092e+05
7554.9 1.126e+05
8637.6 1.1344e+05
8993.2 1.0964e+05
10594 1.1532e+05
11182 1.1442e+05
11814 1.1479e+05
12644 1.1546e+05
13414 1.1523e+05
14493 1.1587e+05
18378 1.2345e+05
31707 1.5347e+05
20972 1.2916e+05
24137 1.2853e+05
24920 1.3117e+05
25610 1.3195e+05
27032 1.3406e+05
28989 1.3638e+05
31110 1.3849e+05
32145 1.3733e+05
36309 1.4668e+05
38988 1.5012e+05
42442 1.5489e+05
46619 1.6004e+05
50325 1.6392e+05
52490 1.6546e+05
55337 1.6792e+05
65804 1.8169e+05
70980 1.9019e+05
79015 1.9787e+05
83417 2.0513e+05
91560 2.1508e+05
1.0229e+05 2.3067e+05
1.1509e+05 2.4806e+05
1.3065e+05 2.6647e+05
1.4002e+05 2.7831e+05
1.7141e+05 3.1875e+05
1.971e+05 3.5279e+05
2.3505e+05 4.0477e+05
2.9218e+05 4.7824e+05
3.7285e+05 5.8416e+05
5.0116e+05 7.629e+05
7.7593e+05 1.1297e+06
1.5808e+06 2.2498e+06
-45889 2.2844e+05
-56539 72795
-33323 76042
-25465 76793
-21793 77790
-19496 78189
-17872 77910
-16476 76536
-16188 78917
-15509 78752
-15061 78961
-14650 78880
-14291 78643
-13927 78091
-13560 77222
-13573 78380
-13715 79977
-13394 79018
-13332 79301
-13142 78752
-13195 79545
-13173 79870
-13029 79362
-12516 76529
-12934 79316
-12755 78464
-12745 78556
-12712 78497
-12573 77732
-12472 77220
-12705 78806
-14065 87625
-13138 81416
-12516 77780
-12788 79422
-12805 79485
-12859 79757
-12842 79621
-12771 79124
-12429 76939
-12957 80112
-12943 79962
-13000 80222
-13031 80328
-12960 79772
-12729 78229
-12524 76830
-12961 79432
-13102 80093
-13017 79490
-12924 78728
-12854 78144
-12999 78849
-13077 79153
-13027 78692
-12489 75255
-12985 78094
-12838 77057
-12915 77359
-13077 78216
-13236 79075
-13614 81308
-14732 88160
-18424 1.1108e+05
-14155 83653
-12945 76580
-13211 77963
-13341 78519
-13564 79609
-13661 79974
-13623 79546
-13308 77511
-13767 79980
-13721 79539
-13765 79614
-13791 79585
-13751 79164
-13583 78013
-13418 76875
-13860 79248
-14118 80499
-14080 80129
-14065 79841
-14014 79373
-14184 80144
-14279 80504
-14250 80165
-13685 76799
-14249 79785
-14041 78435
-13996 77982
-13965 77618
-13816 76600
-13745 76025
-14329 79151
-17039 94228
-14699 80744
-14296 78461
-14457 79109
-14374 78434
-14391 78314
-14385 78093
-14329 77605
-13935 75275
-14554 78432
-14549 78216
-14629 78465
-14696 78654
-14613 78027
-14294 76128
-14016 74461
-14604 77482
-14688 77718
-14634 77314
-14458 76176
-14393 75681
-14580 76507
-14728 77150
-14780 77319
-14266 74488
-15032 78448
-15081 78642
-15466 80622
-16071 83846
-16834 87995
-18186 95403
-21239 1.1229e+05
-30654 1.6453e+05
-16922 86723
-14580 74826
-14763 75686
-14846 75968
-15091 77049
-15226 77568
-15234 77435
-15000 76074
-15534 78607
-15536 78457
-15612 78674
-15633 78623
-15588 78237
-15424 77259
-15221 76095
-15572 77718
-15846 78927
-15713 78148
-15707 77973
-15613 77377
-15778 78066
-15861 78353
-15801 77928
-15198 74828
-15799 77664
-15592 76522
-15568 76276
-15547 76041
-15393 75168
-15319 74689
-15893 77401
-18604 90607
-16391 79550
-15901 77108
-16145 78154
-16098 77795
-16138 77866
-16134 77736
-16065 77297
-15618 75035
-16298 78198
-16282 78014
-16363 78304
-16434 78545
-16342 78007
-15987 76202
-15674 74601
-16339 77706
-16413 77928
-16336 77483
-16069 76079
-15922 75273
-16021 75621
-16050 75646
-15962 75130
-15182 71333
-15821 74260
-15600 73123
-15688 73451
-15990 74823
-16371 76606
-17173 80425
-19486 91575
-26990 1.2788e+05
-17179 79904
-16041 74714
-16288 75751
-16322 75776
-16464 76296
-16473 76209
-16335 75451
-15880 73232
-16377 75423
-16287 74916
-16311 74939
-16323 74906
-16246 74461
-16002 73247
-15766 72068
-16299 74445
-16547 75466
-16499 75180
-16423 74726
-16340 74266
-16510 74956
-16600 75292
-16554 75022
-15845 71718
-16482 74549
-16182 73096
-16060 72437
-15967 71927
-15740 70820
-15618 70204
-16374 73687
-19935 90266
-16652 74741
-16287 73212
-16367 73423
-16192 72513
-16159 72275
-16128 72086
-16053 71705
-15587 69558
-16282 72631
-16279 72576
-16387 73040
-16499 73559
-16442 73304
-16107 71761
-15836 70529
-16617 74200
-16772 74868
-16827 75255
-16711 74699
-16767 75046
-17137 76812
-17497 78595
-17782 80142
-17413 78651
-18668 84809
-19123 87316
-20117 92462
-21570 1.001e+05
-23538 1.1055e+05
-26906 1.2827e+05
-34032 1.6596e+05
-55852 2.8091e+05
-20351 89700
-15870 69917
-15959 70687
-15959 70763
-16152 71612
-16238 71968
-16204 71768
-15960 70631
-16485 72894
-16484 72830
-16563 73112
-16583 73136
-16559 72960
-16442 72377
-16263 71527
-16581 72868
-16915 74260
-16753 73499
-16790 73599
-16686 73086
-16860 73787
-16935 74066
-16842 73606
-16208 70784
-16809 73363
-16589 72355
-16563 72193
-16521 71965
-16334 71107
-16215 70557
-16670 72523
-19045 82899
-17151 74528
-16499 71698
-16769 72833
-16724 72600
-16750 72684
-16714 72506
-16610 72030
-16132 69934
-16802 72821
-16764 72636
-16822 72868
-16861 73022
-16746 72506
-16388 70930
-16068 69522
-16686 72194
-16778 72556
-16672 72089
-16435 71022
-16288 70359
-16400 70808
-16436 70933
-16338 70488
-15567 67118
-16195 69817
-15971 68827
-16052 69158
-16318 70316
-16641 71746
-17351 74888
-19424 84082
-26197 1.1414e+05
-17540 75486
-16287 70195
-16560 71343
-16628 71594
-16806 72313
-16842 72424
-16720 71866
-16268 69890
-16782 72075
-16690 71663
-16712 71741
-16717 71752
-16631 71374
-16380 70272
-16133 69195
-16663 71475
-16912 72520
-16851 72264
-16772 71897
-16680 71496
-16848 72208
-16934 72576
-16882 72360
-16160 69245
-16808 72030
-16504 70703
-16381 70144
-16287 69713
-16055 68694
-15928 68133
-16696 71520
-20348 87619
-16966 72582
-16594 71097
-16652 71255
-16446 70288
-16380 69948
-16315 69633
-16200 69106
-15679 66826
-16326 69551
-16258 69212
-16299 69348
-16344 69524
-16207 68904
-15768 66957
-15392 65291
-16107 68429
-16115 68376
-16077 68263
-15782 66890
-15689 66487
-15868 67231
-16031 67938
-16135 68472
-15557 66015
-16530 70377
-16673 71152
-17249 73876
-18210 78473
-19493 84701
-21702 95361
-26726 1.1963e+05
-42102 1.9384e+05
-18135 76753
-15822 67304
-16065 68456
-16116 68638
-16316 69412
-16394 69656
-16333 69293
-16012 67827
-16514 69858
-16457 69521
-16478 69521
-16448 69313
-16351 68819
-16131 67813
-15877 66675
-16218 68069
-16464 69034
-16308 68344
-16270 68125
-16151 67586
-16300 68171
-16368 68419
-16289 68056
-15644 65307
-16247 67790
-16011 66744
-15960 66464
-15914 66211
-15735 65403
-15641 64961
-16241 67501
-19124 79835
-16695 69238
-16216 67316
-16431 68094
-16352 67675
-16370 67680
-16351 67556
-16269 67178
-15798 65181
-16475 67948
-16445 67786
-16517 68057
-16581 68317
-16477 67865
-16096 66226
-15759 64775
-16439 67657
-16481 67731
-16398 67398
-16088 65965
-15916 65184
-15985 65366
-15988 65287
-15881 64805
-15068 61330
-15699 63929
-15459 62886
-15536 63185
-15847 64593
-16257 66533
-17116 70545
-19601 82122
-27651 1.196e+05
-16958 69060
-15899 65280
-16121 66106
-16124 65962
-16234 66240
-16218 66030
-16063 65275
-15599 63285
-16078 65178
-15983 64763
-16004 64830
-16014 64872
-15937 64543
-15696 63513
-15463 62528
-15996 64766
-16239 65696
-16203 65604
-16134 65257
-16063 64998
-16243 65757
-16347 66239
-16319 66230
-15637 63449
-16286 66214
-16011 65079
-15912 64640
-15846 64379
-15650 63598
-15558 63308
-16333 67096
-19870 83933
-16685 68573
-16341 67855
-16471 68246
-16349 67662
-16367 67795
-16387 68062
-16362 68189
-15948 66600
-16716 70119
-16779 70652
-16956 71768
-17134 73029
-17145 73549
-16894 72747
-16706 72323
-17555 77254
-17843 78975
-17969 80659
-18013 81289
-18198 83144
-18752 86780
-19305 90747
-19766 94817
-19612 95568
-21178 1.0627e+05
-21996 1.1326e+05
-23508 1.248e+05
-25603 1.4152e+05
-28522 1.6508e+05
-33600 2.0452e+05
-43942 2.8685e+05
-76044 5.3676e+05
-23636 95083
-15914 61078
-15653 62793
-15516 63117
-15622 63931
-15648 64249
-15572 64042
-15318 63045
-15789 64991
-15770 64914
-15831 65139
-15836 65128
-15815 64987
-15725 64562
-15571 63868
-15842 64931
-16188 66265
-16027 65551
-16100 65774
-16015 65357
-16202 66041
-16294 66342
-16219 65962
-15650 63573
-16248 65924
-16081 65167
-16104 65180
-16102 65093
-15956 64424
-15866 63991
-16262 65538
-18316 73824
-16812 67585
-16127 64793
-16452 66017
-16456 65956
-16515 66117
-16498 65984
-16408 65562
-15959 63700
-16630 66320
-16607 66165
-16671 66364
-16709 66459
-16601 65975
-16270 64598
-15971 63354
-16550 65617
-16669 66022
-16555 65529
-16361 64695
-16228 64117
-16356 64573
-16405 64714
-16307 64283
-15565 61303
-16169 63652
-15947 62739
-16015 62974
-16230 63812
-16475 64779
-17051 67086
-18778 74034
-24486 97034
-17379 68178
-16016 62889
-16292 63938
-16380 64243
-16577 64977
-16629 65144
-16522 64690
-16085 62947
-16592 64910
-16497 64523
-16514 64570
-16511 64545
-16423 64188
-16178 63210
-15937 62250
-16444 64227
-16697 65191
-16628 64919
-16558 64627
-16464 64251
-16627 64877
-16708 65184
-16648 64949
-15943 62183
-16574 64642
-16286 63495
-16180 63054
-16097 62709
-15878 61836
-15758 61350
-16465 64161
-19840 77605
-16768 65273
-16351 63712
-16449 64030
-16279 63309
-16237 63101
-16184 62869
-16080 62436
-15583 60463
-16234 62968
-16181 62726
-16231 62891
-16277 63057
-16148 62531
-15736 60881
-15380 59456
-16058 62138
-16090 62206
-16036 62026
